"DIVISION","DISTRICT","UPAZILA","EIIN","SCHOOL","UNION"
"Khulna","Khulna","Khulna Sadar",117135,"Khulna Zilla School, Khulna Sadar"
"Khulna","Jessore","Bagharpara",115581,"Sekenderpur Secondary School"
"Khulna","Meherpur","Mrherpur Sadar",118304,"Govipur Secondary School"
"Khulna","Narail","Narail Sadar",118447,"Alokdia High School"
"Khulna","Jhenaidah","Kaliganj",116567,"Govt. Naldanga Vuson High School"
"Khulna","Magura","Shalikha",118100,"Satakhali Secondary School, Shalikha"
"Khulna","Chuadanga","Chuadanga Sadar",115364,"Titudah High School, Chuadanga Sadar"
"Khulna","Bagerhat","Kachua",114926,"C. S. Govt. Pilot Model High School"
"Khulna","Kushtia","Doulotpur",117617,"Nasir Uddin Bishwas Girls High School"
"Khulna","Kushtia","Doulotpur",27096,"Doulotpur Govt. Pilot High School"
"Khulna","Satkhira","Shyamnagar",118919,"Nakipur H C Pilot High School"
"Mymensingh","Jamalpur","Jamalpur Sadar",109878,"Jhawla Gopalpur Ml High School"
"Mymensingh","Mymensingh","Ishwargaonj",111774,"Ishwargaonj Bisheswari
 Pilot High School"
"Mymensingh","Sherpur","Sherpur Sadar",113859,"Charsrepur High School"
"Mymensingh","Netrokona","Kalmakanda",113001,"Bardal High School"
"Dhaka","Gazipur","Gazipur Sadar",108954,"Joydebpur Govt. Girls High School"
"Dhaka","Gazipur","Gazipur Sadar",999002,"Rafiq Raju Cadet School"
"Dhaka","Narayanganj","Narayanganj Sadar",112407,"Fatulla Pilot High School"
"Dhaka","Manikganj","Manikganj Sadar",110961,"Lemubari Binoda Sundary High School"
"Dhaka","Narsingdi","Manohardi",112584,"Manohardi Pilot Model High School"
"Dhaka","Shariatpur","Jajira",113648,"Jajira Govt. Mohor Ali Model High School"
"Dhaka","Madaripur","Rajoir",110791,"Rajore Gopalganj K.J.S. Pilot Institution And College"
"Dhaka","Faridpur","Modhukhali",108813,"Faridpur Sugar Mills High School"
"Dhaka","Gopalganj","Muksudpur",109657,"Batikamari High School"
"Dhaka","Rajbari","Pansha",113350,"Yakub Ali Chowdhury Biddyapith"
"Dhaka","Tangail","Dhanbari",114388,"Dhanbari Collegiate Model School"
"Dhaka","Kishoreganj","Bajitpur",110246,"Nazrul Islam Collegiate School"
"Dhaka","Kishoreganj","Kotiyadi",110385,"Kotiyadi Govt. High School"
"Dhaka","Munshiganj","Gozaria",111091,"Hosendi Ml High School"
"Dhaka","Dhaka","Badda",107841,"Badda Alatunnessa Higher Secondary School & College"
"Barisal","Jhalokati","Jalokathi Sadar",101714,"Shirjug Azimunnesa Girls School & College"
"Barisal","Jhalokati","Jalokathi Sadar",101643,"Khayerhat Fazlul Haq School And College"
"Barisal","Pirojpur","Nesarabad",102992,"Swarupkathi Collegiate Academy"
"Barisal","Barisal","Agoiljhara",100349,"Govt. Goila Model Secondary School"
"Barisal","Bhola","Borhanuddin",101216,"Borhanuddin Govt. High School"
"Barisal","Patuakhali","Golachipa",999003,"Golachipa Girls High School, Golachipa"
"Barisal","Patuakhali","Golachipa",102220,"Golachipa Govt Model High School"
"Barisal","Barguna","Amtoli",100032,"Gazipur Bandar High School"
